ImageID,label
0,left
1,back
2,right
3,left
4,front
5,left
6,left
7,left
8,left
9,front
10,right
11,right
12,right
13,right
14,right
15,right
16,left
17,front
18,front
19,back
20,back
21,left
22,front
23,front
24,front
25,left
26,back
27,left
28,left
29,left
30,back
31,back
32,left
33,front
34,right
35,right
36,front
37,front
38,left
39,left
40,left
41,right
42,right
43,right
44,left
45,left
46,right
47,left
48,front
49,right
50,left
51,left
52,right
53,left
54,back
55,back
56,front
57,left
58,front
59,left
60,left
61,left
62,front
63,front
64,back
65,left
66,back
67,left
68,front
69,back
70,left
71,front
72,left
73,left
74,right
75,left
76,front
77,left
78,right
79,left
80,right
81,right
82,front
83,front
84,front
85,front
86,back
87,left
88,front
89,front
90,front
91,left
92,left
93,left
94,left
95,left
96,left
97,back
98,left
99,front
100,left
101,left
102,front
103,front
104,left
105,back
106,front
107,front
108,right
109,right
110,front
111,back
112,left
113,right
114,right
115,left
116,front
117,left
118,right
119,front
120,left
121,left
122,right
123,front
124,left
125,front
126,front
127,left
128,left
129,front
130,left
131,front
132,back
133,right
134,right
135,front
136,front
137,left
138,left
139,left
140,back
141,right
142,left
143,left
144,left
145,left
146,front
147,right
148,right
149,left
150,back
151,left
152,front
153,left
154,right
155,left
156,right
157,left
158,right
159,left
160,right
161,back
162,right
163,left
164,right
165,left
166,right
167,right
168,front
169,left
170,back
171,back
172,left
173,back
174,back
175,front
176,left
177,left
178,left
179,front
180,right
181,left
182,front
183,left
184,back
185,back
186,left
187,right
188,left
189,right
190,front
191,left
192,left
193,front
194,front
195,front
196,back
197,front
198,left
199,front
200,left
201,front
202,front
203,right
204,left
205,front
206,left
207,front
208,left
209,left
210,front
211,front
212,front
213,front
214,right
215,front
216,left
217,right
218,right
219,left
220,left
221,back
222,front
223,right
224,front
225,left
226,back
227,front
228,right
229,right
230,left
231,left
232,right
233,back
234,front
235,front
236,front
237,left
238,back
239,front
240,right
241,left
242,right
243,left
244,back
245,back
246,front
247,left
248,left
249,left
250,front
251,left
252,left
253,right
254,front
255,front
256,left
257,left
258,front
259,front
260,right
261,right
262,right
263,left
264,left
265,left
266,front
267,right
268,right
269,right
270,front
271,front
272,back
273,left
274,left
275,front
276,right
277,right
278,left
279,back
280,front
281,right
282,left
283,right
284,front
285,right
286,right
287,back
288,right
289,left
290,left
291,left
292,left
293,right
294,left
295,back
296,left
297,front
298,right
299,back
300,left
301,left
302,right
303,left
304,left
305,back
306,front
307,back
308,left
309,right
310,left
311,right
312,left
313,front
314,front
315,front
316,front
317,right
318,front
319,front
320,left
321,back
322,right
323,left
324,right
325,left
326,front
327,left
328,right
329,front
330,right
331,left
332,front
333,front
334,right
335,back
336,right
337,back
338,left
339,right
340,back
341,right
342,right
343,left
344,left
345,front
346,front
347,front
348,right
349,left
350,left
351,right
352,front
353,left
354,right
355,left
356,right
357,left
358,front
359,left
360,left
361,front
362,front
363,front
364,front
365,front
366,right
367,left
368,front
369,left
370,left
371,right
372,right
373,front
374,right
375,front
376,back
377,left
378,front
379,right
380,left
381,right
382,left
383,front
384,left
385,right
386,front
387,front
388,front
389,left
390,right
391,right
392,right
393,left
394,left
395,back
396,front
397,left
398,right
399,back
400,back
401,back
402,left
403,right
404,right
405,front
406,left
407,right
408,front
409,front
410,back
411,front
412,front
413,front
414,front
415,back
416,right
417,left
418,left
419,left
420,left
421,left
422,left
423,front
424,back
425,front
426,front
427,right
428,right
429,left
430,front
431,left
432,right
433,front
434,right
435,front
436,front
437,left
438,right
439,right
440,back
441,left
442,left
443,right
444,right
445,front
446,front
447,front
448,left
449,left
450,front
451,left
452,back
453,right
454,left
455,left
456,left
457,left
458,right
459,front
460,left
461,right
462,front
463,left
464,right
465,front
466,left
467,right
468,back
469,front
470,left
471,right
472,left
473,right
474,right
475,front
476,left
477,left
478,front
479,right
480,left
481,right
482,left
483,front
484,left
485,right
486,right
487,back
488,right
489,front
490,left
491,right
492,left
493,left
494,back
495,front
496,left
497,left
498,back
499,left
500,back
501,right
502,front
503,left
504,left
505,front
506,back
507,front
508,front
509,front
510,left
511,back
512,right
513,left
514,front
515,left
516,left
517,front
518,left
519,front
520,left
521,right
522,left
523,right
524,left
525,front
526,right
527,back
528,left
529,back
530,left
531,left
532,left
533,left
534,left
535,left
536,back
537,left
538,left
539,back
540,front
541,left
542,left
543,left
544,left
545,right
546,left
547,right
548,left
549,right
550,back
551,front
552,left
553,right
554,front
555,back
556,back
557,left
558,right
559,right
560,right
561,front
562,front
563,right
564,right
565,left
566,left
567,left
568,left
569,left
570,back
571,left
572,left
573,right
574,back
575,left
576,left
577,left
578,front
579,back
580,left
581,back
582,right
583,left
584,front
585,left
586,right
587,right
588,left
589,right
590,left
591,right
592,left
593,back
594,right
595,front
596,left
597,left
598,left
599,left
600,left
601,left
602,right
603,right
604,right
605,left
606,front
607,left
608,left
609,left
610,front
611,right
612,left
613,front
614,front
615,right
616,left
617,front
618,back
619,back
620,right
621,left
622,right
623,left
624,left
625,left
626,front
627,left
628,back
629,back
630,left
631,left
632,right
633,right
634,front
635,left
636,left
637,left
638,right
639,front
640,right
641,left
642,left
643,right
644,right
645,back
646,back
647,right
648,right
649,front
650,front
651,left
652,right
653,left
654,left
655,front
656,back
657,right
658,left
659,back
660,back
661,right
662,back
663,front
664,right
665,front
666,right
667,right
668,right
669,front
670,right
671,left
672,front
673,front
674,right
675,left
676,right
677,right
678,right
679,left
680,left
681,left
682,right
683,front
684,left
685,left
686,front
687,left
688,left
689,front
690,front
691,left
692,right
693,front
694,left
695,front
696,left
697,back
698,front
699,back
700,left
701,left
702,left
703,front
704,front
705,back
706,right
707,right
708,left
709,left
710,left
711,front
712,right
713,right
714,right
715,back
716,front
717,left
718,right
719,left
720,right
721,front
722,left
723,front
724,left
725,right
726,front
727,left
728,left
729,left
730,left
731,front
732,left
733,front
734,left
735,right
736,back
737,back
738,right
739,front
740,right
741,left
742,front
743,left
744,front
745,left
746,front
747,left
748,right
749,left
750,right
751,left
752,front
753,left
754,left
755,right
756,front
757,front
758,right
759,left
760,front
761,left
762,left
763,left
764,left
765,front
766,back
767,back
768,left
769,front
770,front
771,front
772,front
773,left
774,back
775,left
776,back
777,back
778,left
779,left
780,front
781,left
782,left
783,front
784,left
785,left
786,left
787,front
788,front
789,back
790,back
791,right
792,right
793,right
794,front
795,left
796,right
797,left
798,front
799,back
800,back
801,right
802,right
803,back
804,back
805,front
806,front
807,left
808,back
809,left
810,left
811,right
812,back
813,front
814,front
815,left
816,right
817,left
818,back
819,back
820,front
821,left
822,back
823,front
824,right
825,front
826,front
827,front
828,front
829,front
830,right
831,front
832,back
833,front
834,right
835,left
836,right
837,left
838,left
839,front
840,left
841,right
842,left
843,left
844,back
845,front
846,front
847,back
848,left
849,left
850,right
851,left
852,left
853,left
854,left
855,left
856,right
857,front
858,left
859,right
860,front
861,right
862,front
863,left
864,right
865,left
866,left
867,front
868,left
869,front
870,back
871,right
872,left
873,left
874,left
875,back
876,right
877,front
878,front
879,left
880,right
881,left
882,front
883,left
884,right
885,front
886,right
887,front
888,left
889,back
890,right
891,left
892,front
893,front
894,back
895,left
896,right
897,right
898,left
899,front
900,back
901,front
902,left
903,right
904,left
905,left
906,front
907,back
908,left
909,front
910,front
911,back
912,left
913,left
914,right
915,front
916,left
917,right
918,front
919,left
920,left
921,left
922,left
923,left
924,left
925,back
926,left
927,front
928,front
929,back
930,front
931,right
932,left
933,front
934,left
935,right
936,right
937,right
938,front
939,left
940,right
941,right
942,front
943,front
944,front
945,back
946,back
947,front
948,left
949,left
950,right
951,right
952,left
953,front
954,back
955,right
956,left
957,right
958,left
959,front
960,front
961,front
962,left
963,left
964,left
965,front
966,left
967,right
968,right
969,left
970,right
971,right
972,left
973,left
974,right
975,left
976,left
977,left
978,front
979,right
980,front
981,back
982,right
983,left
984,front
985,left
986,left
987,front
988,front
989,left
990,left
991,left
992,front
993,back
994,left
995,left
996,right
997,left
998,left
999,front
1000,back
1001,left
1002,left
1003,left
1004,left
1005,right
1006,left
1007,left
1008,right
1009,right
1010,left
1011,left
1012,left
1013,left
1014,left
1015,front
1016,left
1017,left
1018,back
1019,right
1020,right
1021,left
1022,left
1023,right
1024,back
1025,front
1026,front
1027,front
1028,left
1029,left
1030,front
1031,right
1032,left
1033,right
1034,left
1035,back
1036,left
1037,left
1038,front
1039,left
1040,left
1041,back
1042,front
1043,front
1044,left
1045,right
1046,front
1047,back
1048,right
1049,front
1050,left
1051,left
1052,left
1053,front
1054,right
1055,left
1056,right
1057,left
1058,front
1059,right
1060,right
1061,right
1062,left
1063,back
1064,front
1065,left
1066,right
1067,right
1068,left
1069,left
1070,back
1071,front
1072,front
1073,left
1074,front
1075,left
1076,left
1077,left
1078,left
1079,right
1080,left
1081,right
1082,back
1083,left
1084,front
1085,front
1086,left
1087,front
1088,left
1089,front
1090,left
1091,left
1092,back
1093,front
1094,front
1095,right
1096,front
1097,right
1098,front
1099,back
1100,front
1101,left
1102,front
1103,left
1104,right
1105,right
1106,right
1107,right
1108,right
1109,back
1110,front
1111,left
1112,right
1113,front
1114,front
1115,front
1116,right
1117,right
1118,left
1119,right
1120,left
1121,left
1122,left
1123,left
1124,right
1125,left
1126,left
1127,left
1128,right
1129,right
1130,left
1131,left
1132,right
1133,right
1134,right
1135,left
1136,front
1137,back
1138,back
1139,front
1140,front
1141,back
1142,right
1143,right
1144,left
1145,right
1146,left
1147,front
1148,left
1149,right
1150,right
1151,right
1152,back
1153,right
1154,left
1155,right
1156,front
1157,left
1158,front
1159,front
1160,front
1161,front
1162,right
1163,right
1164,front
1165,front
1166,left
1167,back
1168,right
1169,left
1170,front
1171,right
1172,right
1173,left
1174,right
1175,left
1176,front
1177,left
1178,right
1179,left
1180,left
1181,front
1182,left
1183,left
1184,left
1185,left
1186,left
1187,right
1188,back
1189,back
1190,front
1191,right
1192,right
1193,left
1194,front
1195,left
1196,left
1197,front
1198,front
1199,left
1200,left
1201,right
1202,front
1203,left
1204,right
1205,left
1206,right
1207,front
1208,left
1209,right
1210,left
1211,right
1212,right
1213,left
1214,left
1215,back
1216,right
1217,left
1218,left
1219,left
1220,front
1221,back
1222,left
1223,right
1224,right
1225,back
1226,left
1227,right
1228,back
1229,right
1230,front
1231,right
1232,left
1233,left
1234,front
1235,left
1236,front
1237,back
1238,right
1239,left
1240,right
1241,back
1242,right
1243,back
1244,right
1245,left
1246,right
1247,left
1248,front
1249,left
1250,front
1251,right
1252,left
1253,back
1254,left
1255,left
1256,left
1257,right
1258,front
1259,right
1260,left
1261,back
1262,back
1263,right
1264,front
1265,front
1266,left
1267,right
1268,front
1269,left
1270,back
1271,left
1272,back
1273,front
1274,left
1275,right
1276,back
1277,left
1278,right
1279,right
1280,right
1281,back
1282,right
1283,left
1284,back
1285,back
1286,left
1287,back
1288,right
1289,front
1290,right
1291,front
1292,left
1293,left
1294,right
1295,front
1296,front
1297,left
1298,back
1299,front
1300,left
1301,left
1302,left
1303,front
1304,left
1305,left
1306,left
1307,back
1308,front
1309,left
1310,left
1311,front
1312,left
1313,right
1314,front
1315,left
1316,front
1317,front
1318,right
1319,right
1320,left
1321,left
1322,left
1323,front
1324,front
1325,front
1326,back
1327,right
1328,right
1329,front
1330,left
1331,front
1332,front
1333,left
1334,right
1335,front
1336,left
1337,front
1338,left
1339,left
1340,front
1341,left
1342,left
1343,front
1344,front
1345,left
1346,back
1347,left
1348,left
1349,left
1350,right
1351,front
1352,left
1353,front
1354,left
1355,front
1356,back
1357,front
1358,right
1359,front
1360,front
1361,left
1362,right
1363,front
1364,left
1365,left
1366,left
1367,left
1368,left
1369,front
1370,right
1371,right
1372,left
1373,left
1374,back
1375,right
1376,right
1377,left
1378,back
1379,front
1380,back
1381,left
1382,left
1383,left
1384,front
1385,right
1386,front
1387,right
1388,left
1389,right
1390,back
1391,back
1392,right
1393,front
1394,front
1395,right
1396,left
1397,right
1398,right
1399,front
1400,front
1401,right
1402,front
1403,front
1404,right
1405,right
1406,left
1407,front
1408,left
1409,left
1410,left
1411,left
1412,back
1413,left
1414,front
1415,front
1416,front
1417,left
1418,back
1419,right
1420,left
1421,front
1422,right
1423,right
1424,right
1425,left
1426,front
1427,left
1428,back
1429,right
1430,left
1431,front
1432,right
1433,left
1434,left
1435,left
1436,front
1437,right
1438,front
1439,front
1440,front
1441,right
1442,right
1443,left
1444,front
1445,right
1446,right
1447,back
1448,front
1449,right
1450,back
1451,back
1452,left
1453,back
1454,right
1455,left
1456,left
1457,right
1458,back
1459,right
1460,back
1461,left
1462,front
1463,left
1464,right
1465,left
1466,left
1467,front
1468,left
1469,front
1470,front
1471,right
1472,back
1473,left
1474,front
1475,left
1476,back
1477,front
1478,left
1479,front
1480,left
1481,left
1482,right
1483,front
1484,left
1485,left
1486,right
1487,left
1488,left
1489,front
1490,right
1491,front
1492,left
1493,left
1494,left
1495,front
1496,front
1497,back
1498,left
1499,front
1500,left
1501,left
1502,back
1503,front
1504,back
1505,right
1506,front
1507,back
1508,front
1509,right
1510,front
1511,back
1512,left
1513,left
1514,back
1515,right
1516,left
1517,front
1518,back
1519,back
1520,front
1521,left
1522,front
1523,right
1524,right
1525,left
1526,left
1527,right
1528,right
1529,front
1530,front
1531,left
1532,right
1533,left
1534,back
1535,left
1536,back
1537,back
1538,left
1539,left
1540,left
1541,front
1542,right
1543,left
1544,back
1545,left
1546,left
1547,front
1548,left
1549,back
1550,front
1551,back
1552,right
1553,right
1554,left
1555,right
1556,back
1557,left
1558,right
1559,right
1560,right
1561,right
1562,left
1563,front
1564,front
1565,right
1566,left
1567,back
1568,left
1569,right
1570,front
1571,right
1572,front
1573,left
1574,back
1575,left
1576,right
1577,left
1578,back
1579,right
1580,right
1581,back
1582,left
1583,right
1584,right
1585,left
1586,left
1587,left
1588,right
1589,front
1590,left
1591,right
1592,left
1593,back
1594,right
1595,right
1596,back
1597,left
1598,right
1599,left
1600,left
1601,right
1602,back
1603,left
1604,left
1605,left
1606,front
1607,front
1608,left
1609,right
1610,back
1611,back
1612,right
1613,right
1614,front
1615,left
1616,back
1617,left
1618,right
1619,left
1620,back
1621,back
1622,back
1623,right
1624,front
1625,left
1626,front
1627,right
1628,right
1629,front
1630,left
1631,left
1632,front
1633,front
1634,left
1635,right
1636,front
1637,left
1638,left
1639,right
1640,right
1641,back
1642,left
1643,front
1644,front
1645,front
1646,back
1647,left
1648,left
1649,left
1650,back
1651,front
1652,back
1653,right
1654,right
1655,left
1656,right
1657,right
1658,left
1659,front
1660,right
1661,right
1662,back
1663,right
1664,left
1665,front
1666,front
1667,front
1668,right
1669,front
1670,front
1671,left
1672,right
1673,right
1674,left
1675,front
1676,left
1677,right
1678,front
1679,front
1680,right
1681,left
1682,front
1683,right
1684,left
1685,right
1686,right
1687,right
1688,back
1689,back
1690,front
1691,front
1692,front
1693,right
1694,left
1695,left
1696,right
1697,front
1698,left
1699,back
1700,right
1701,right
1702,right
1703,right
1704,right
1705,back
1706,left
1707,left
1708,right
1709,right
1710,right
1711,left
1712,left
1713,front
1714,left
1715,right
1716,front
1717,right
1718,left
1719,left
1720,right
1721,right
1722,front
1723,back
1724,front
1725,front
1726,left
1727,front
1728,right
1729,left
1730,left
1731,left
1732,right
1733,left
1734,back
1735,right
1736,right
1737,left
1738,left
1739,right
1740,left
1741,right
1742,front
1743,back
1744,right
1745,left
1746,right
1747,front
1748,right
1749,left
1750,right
1751,left
1752,front
1753,left
1754,right
1755,front
1756,left
1757,left
1758,left
1759,front
1760,back
1761,right
1762,front
1763,right
1764,back
1765,left
1766,left
1767,front
1768,front
1769,right
1770,left
1771,right
1772,front
1773,left
1774,left
1775,left
1776,front
1777,left
1778,front
1779,back
1780,left
1781,back
1782,left
1783,front
1784,left
1785,right
1786,front
1787,front
1788,left
1789,left
1790,right
1791,right
1792,left
1793,front
1794,left
